CustomerID,actual_bad,oof_predicted_pd,predicted_class_at_0.50
932,0,0.2043989011525768,0
933,0,0.10160966654814725,0
934,0,0.2649032272715596,0
935,0,0.03513430020802035,0
936,0,0.03409591276055258,0
937,0,0.17734348816740236,0
938,1,0.3831448114525302,0
939,0,0.25368354652261565,0
940,0,0.732724415454143,1
941,1,0.2248540223204145,0
942,1,0.15041032573285243,0
943,1,0.18322971476556693,0
944,0,0.3981843219321139,0
945,0,0.2607127832936936,0
946,0,0.2836987915013676,0
947,0,0.0647266737323944,0
948,0,0.3130810447580604,0
949,0,0.10958679602281864,0
950,0,0.17021808734963062,0
951,0,0.08489939705520855,0
952,0,0.12742388724423226,0
953,0,0.18481361186285397,0
954,0,0.19709073041088962,0
955,0,0.5774723428879351,1
956,0,0.1175398399063408,0
957,1,0.17290027104775527,0
958,1,0.15500692470229685,0
959,0,0.11487515939165083,0
960,0,0.1399039214286061,0
961,0,0.32887396637698224,0
962,0,0.49974409876854886,0
963,0,0.054342065386342245,0
964,0,0.29176797550706934,0
965,0,0.1509129651727209,0
966,0,0.03651260630125745,0
967,0,0.03018600433932767,0
968,0,0.07834683898303156,0
969,0,0.18027306915287444,0
970,0,0.19845661912007345,0
971,0,0.25340122597109477,0
972,0,0.18672928041248815,0
973,0,0.15401519350186255,0
974,0,0.0437648194708415,0
975,0,0.2267818298786617,0
976,0,0.06975517053050341,0
977,1,0.15635932739028308,0
978,1,0.5844361338093299,1
979,1,0.39847931501154715,0
980,0,0.11462493877364943,0
981,0,0.5011361756191891,1
982,0,0.057985023193572176,0
983,0,0.34349350009881585,0
984,0,0.10868146159933745,0
985,1,0.13017691423213879,0
986,0,0.3336278172838957,0
987,0,0.04130849828142612,0
988,0,0.14253150972729536,0
989,0,0.21960547064084032,0
990,0,0.11463772288202297,0
991,0,0.17313205874876417,0
992,0,0.1897958602519643,0
993,0,0.13736373483524794,0
994,1,0.28726819547469606,0
995,0,0.23760536466929896,0
996,0,0.10524516771137331,0
997,0,0.042651346822525416,0
998,0,0.02623634601435967,0
999,0,0.12410648459899773,0
1000,0,0.17040250540566765,0
1001,0,0.11091761249280287,0
1002,0,0.5098536706431784,1
1003,0,0.19729851016630148,0
1004,0,0.07715138986497343,0
1005,0,0.3187615735662459,0
1006,0,0.20927917497050325,0
1007,0,0.0465969899515536,0
1008,0,0.4391972480942437,0
1009,0,0.11660768532987566,0
1010,0,0.24780848203461175,0
1011,0,0.21405388512159165,0
1012,0,0.09081979130656426,0
1013,0,0.16074531891339836,0
1014,0,0.09475219372544795,0
1015,0,0.02574665171112548,0
1016,0,0.13515242381874668,0
1017,0,0.4070881296281441,0
1018,1,0.36294583127110897,0
1019,1,0.10926255644799807,0
1020,0,0.09314313249226142,0
1021,0,0.16043399867415498,0
1022,0,0.1972547596872683,0
1023,0,0.15147765704274457,0
1024,0,0.02959655762213478,0
1025,0,0.4532718709989205,0
1026,0,0.21283470875989255,0
1027,0,0.0838636716079766,0
1028,0,0.2161442655875476,0
1029,0,0.1759647569265317,0
1030,0,0.09313158174478647,0
1031,0,0.31613728855789325,0
1032,0,0.7995438780710916,1
1033,1,0.1367819322728978,0
1034,0,0.1084324691643423,0
1035,1,0.24117022691811785,0
1036,0,0.5423097143010537,1
1037,0,0.14511132674376495,0
1038,0,0.1484587916947542,0
1039,0,0.11477312238524914,0
1040,0,0.10864684289853267,0
1041,0,0.17998691869425304,0
1042,1,0.5221890494943713,1
1043,0,0.037931322662966456,0
1044,0,0.3149462714136747,0
1045,0,0.4339317281751541,0
1046,0,0.2974472415617953,0
1047,0,0.13925732375150765,0
1048,0,0.038566393681735874,0
1049,1,0.6039224733839921,1
1050,0,0.1872106964386384,0
1051,0,0.34568975353447623,0
1052,0,0.09032528884998885,0
1053,0,0.15168979755895598,0
1054,0,0.10244976686190334,0
1055,0,0.03289384612471419,0
1056,0,0.13330452005341692,0
1057,0,0.28202010714689174,0
1058,0,0.40035150461413666,0
1059,0,0.03535559077329162,0
1060,0,0.07752882323171949,0
1061,0,0.1534259374104675,0
1062,1,0.20035363201084952,0
1063,0,0.15403572152310177,0
1064,0,0.2213949340505333,0
1065,0,0.07712295756691323,0
1066,1,0.30102324235038824,0
1067,1,0.4922078394139007,0
1068,0,0.15075736882697824,0
1069,0,0.1740281499528539,0
1070,0,0.09757998884397065,0
1071,0,0.12916873311825872,0
1072,0,0.08061859888620806,0
1073,1,0.4516736526499364,0
1074,0,0.04827484135546026,0
1075,0,0.22518102280356467,0
1076,1,0.6330302476528196,1
1077,0,0.12426444054129293,0
1078,0,0.029480659757356878,0
1079,0,0.23843625684611536,0
1080,0,0.03591322177501134,0
1081,0,0.10017645908013956,0
1082,0,0.37677430551215296,0
1083,1,0.4219184846129681,0
1084,0,0.1655189526518352,0
1085,0,0.09789661416483725,0
1086,0,0.14976200632903555,0
1087,0,0.519496650576653,1
1088,0,0.12470243386927139,0
1089,0,0.10268035641588745,0
1090,0,0.3855798567186839,0
1091,0,0.07534403570480357,0
1092,0,0.13350606435152707,0
1093,0,0.23692956193442308,0
1094,0,0.03646906400940202,0
1095,0,0.21408814744979196,0
1096,0,0.1920131131972747,0
1097,0,0.09022269263652395,0
1098,0,0.06524965245783386,0
1099,0,0.4708765635337434,0
1100,0,0.3345847406581861,0
1101,0,0.33596209598763926,0
1102,0,0.13034523056784847,0
1103,1,0.32066544947181946,0
1104,0,0.09550409137204854,0
1105,0,0.09553754719733025,0
1106,0,0.11713331128141848,0
1107,0,0.2120769130001648,0
1108,1,0.15552026124206372,0
1109,0,0.1425480134682268,0
1110,0,0.1901710042915505,0
1111,0,0.6676509846108813,1
1112,0,0.20740673466609946,0
1113,1,0.15109097030300575,0
1114,0,0.033343179878133795,0
1115,0,0.08248861122491008,0
1116,1,0.4373426371104572,0
1117,0,0.13598802810618962,0
1118,0,0.04932592770674532,0
1119,0,0.10753465884539445,0
1120,0,0.027428138375808105,0
1121,0,0.11893069156003921,0
1122,0,0.08498814831968955,0
1123,0,0.15896134551060176,0
1124,0,0.8731925217608918,1
1125,0,0.036434922971084305,0
1126,1,0.11543385231799919,0
1127,0,0.1935442250853213,0
1128,0,0.7116969043204807,1
1129,1,0.17377287531832414,0
1130,0,0.051669803028624305,0
1131,0,0.8202030487795363,1
1132,1,0.22826546577045714,0
1133,1,0.10305971540335765,0
1134,0,0.1814333158678889,0
1135,0,0.10957623894902924,0
1136,0,0.1727023797038093,0
1137,0,0.0523192557233183,0
1138,0,0.03679340483735139,0
1139,0,0.10724213617323823,0
1140,1,0.15729400072498206,0
1141,1,0.37815885460229604,0
1142,1,0.14170060235300944,0
1143,1,0.3825509980410519,0
1144,1,0.13923904686014882,0
1145,1,0.11758573991341986,0
1146,1,0.1977539833369013,0
1147,1,0.3551616239022187,0
1148,1,0.14765326294661923,0
1149,1,0.10371499591932007,0
1150,1,0.2912952053183953,0
1151,1,0.3619898819052535,0
1152,0,0.06143165290828366,0
1153,0,0.11776393212812068,0
1154,0,0.12287144130367529,0
1155,0,0.12318059240281982,0
1156,0,0.15784389624715076,0
1157,0,0.11648542913602955,0
1158,0,0.1083179789091232,0
1159,0,0.116518732311418,0
1160,0,0.12757310368818903,0
1161,0,0.07123855683703996,0
1162,0,0.32881096997363624,0
1163,0,0.2504314871861286,0
1164,0,0.09726685467029693,0
1165,0,0.06297079766829887,0
1166,0,0.06585689038077529,0
1167,0,0.0531746750498475,0
1168,0,0.1052892230681592,0
1169,0,0.3237049805750448,0
1170,0,0.20326674301317557,0
1171,0,0.13387789351048648,0
1172,0,0.1090667891545802,0
1173,0,0.12182846595037765,0
1174,0,0.11785748648570848,0
1175,1,0.44160620215131136,0
1176,1,0.8380684090814089,1
1177,1,0.3454217630252876,0
1178,1,0.4220702273357214,0
1179,1,0.29804806155246866,0
1180,1,0.3454280811254563,0
1181,1,0.10481423899288145,0
1182,1,0.11462493877364943,0
1183,1,0.2523511441863405,0
1184,1,0.09674863558939768,0
1185,1,0.5298163434421903,1
1186,1,0.5834153533852187,1
1187,1,0.630643223136694,1
1188,1,0.0456726422691236,0
1189,1,0.05640302572250276,0
1190,1,0.3075533989991887,0
1191,1,0.9942050397189492,1
1192,1,0.6531405828509909,1
1193,1,0.998493056502155,1
1194,1,0.5182948274650071,1
1195,1,0.0656887906336992,0
1196,1,0.8506253997234975,1
1197,1,0.9762026342450231,1
1198,1,0.06788383435577326,0
1199,1,0.7774415720731269,1
1200,1,0.7758401243334981,1
1201,1,0.149020143175379,0
1202,1,0.4145185282524002,0
1203,1,0.05558281137099446,0
1204,0,0.10021966684767619,0
1205,0,0.43841311923978965,0
1206,0,0.04055047528869415,0
1207,1,0.3015769903966341,0
1208,0,0.16297065421652945,0
1209,0,0.20122345927178625,0
1210,0,0.07590717688894569,0
1211,0,0.14740305393159395,0
1212,0,0.09918827231259382,0
1213,0,0.15357238419543048,0
1214,0,0.13590787340170868,0
1215,0,0.19434902612092564,0
1216,0,0.39449543740221643,0
1217,1,0.25114121322783817,0
1218,0,0.09735290018784473,0
1219,0,0.2399033062407066,0
1220,0,0.24288860575480514,0
1221,0,0.480123088053797,0
1222,0,0.49609367907861557,0
1223,1,0.8590525102013651,1
1224,0,0.08530240680464345,0
1225,0,0.09937580217216417,0
1226,0,0.17639276987755842,0
1227,0,0.18239268426190658,0
1228,0,0.06882712572816024,0
1229,0,0.11101285126934468,0
1230,0,0.08615455808352664,0
1231,0,0.1768543698201136,0
1232,0,0.2125002768826934,0
1233,0,0.11608685692114874,0
1234,0,0.1679319031539653,0
1235,0,0.08944537540353745,0
1236,0,0.05995771974681497,0
1237,0,0.19199268878376005,0
1238,0,0.1116864728185915,0
1239,0,0.06830189424008148,0
1240,0,0.1006388316152964,0
1241,1,0.9870101278879536,1
1242,0,0.21797166704644078,0
1243,0,0.07375222654043964,0
1244,0,0.23391060097102911,0
1245,0,0.0938175937933545,0
1246,0,0.2029036677084249,0
1247,1,0.6607706220739789,1
1248,0,0.1782825032954801,0
1249,0,0.214801573359478,0
1250,0,0.6015944090393792,1
1251,0,0.14434859230367444,0
1252,0,0.0354100275870151,0
1253,0,0.14495618020428963,0
1254,1,0.5173840337825297,1
1255,0,0.06645968331465163,0
1256,0,0.38731815153803284,0
1257,0,0.11749116508536869,0
1258,0,0.13122903690635765,0
1259,0,0.17789521657750898,0
1260,1,0.224055885001956,0
1261,0,0.026193159209878542,0
1262,0,0.11223418513137552,0
1263,0,0.20955824665551762,0
1264,0,0.1847052539683133,0
1265,0,0.083940744196359,0
1266,0,0.20112677017834382,0
1267,0,0.04336098019897144,0
1268,0,0.10076825953019714,0
1269,1,0.5183961751613081,1
1270,0,0.12612998696790811,0
1271,0,0.08446362497741919,0
1272,0,0.10166990646202595,0
1273,0,0.033119695892580375,0
1274,0,0.09166081596723478,0
1275,0,0.1485457365567515,0
1276,0,0.06800982822135153,0
1277,0,0.14562807447732126,0
1278,0,0.1027153326627074,0
1279,0,0.16701783645469612,0
1280,0,0.13029240847275497,0
1281,0,0.390606387035907,0
1282,0,0.1215285721034758,0
1283,0,0.0850438843556152,0
1284,0,0.2689003122283136,0
1285,0,0.6388874281521699,1
1286,0,0.06054496682554163,0
1287,0,0.0848962851102099,0
1288,1,0.3448358023613718,0
1289,0,0.10353646347660667,0
1290,0,0.21411438621634382,0
1291,0,0.11520773313389579,0
1292,0,0.117937360153481,0
1293,0,0.27062469289500196,0
1294,0,0.04025000421112701,0
1295,0,0.05491438688577903,0
1296,0,0.1302255664879481,0
1297,0,0.14587169045225762,0
1298,0,0.8346340252678498,1
1299,0,0.14095437936375596,0
1300,0,0.15599677770248174,0
1301,1,0.13283072559228212,0
1302,0,0.1456977115081705,0
1303,0,0.24256791467801816,0
1304,1,0.36192212682986963,0
1305,0,0.10569404557975803,0
1306,0,0.024729582982599835,0
1307,0,0.05858983377409874,0
1308,0,0.1525840279489027,0
1309,0,0.10527976001172588,0
1310,0,0.11161775855715884,0
1311,0,0.28345431608426,0
1312,0,0.03247789452923451,0
1313,0,0.02969524579856559,0
1314,0,0.4063260554737375,0
1315,0,0.13767215558997842,0
1316,0,0.24520461916004,0
1317,0,0.061470475439120154,0
1318,1,0.5293065625761917,1
1319,0,0.14332494019343203,0
1320,0,0.14669055972864747,0
1321,1,0.11758573991341986,0
1322,0,0.15929744733277673,0
1323,1,0.379601699927662,0
1324,0,0.0385651837157883,0
1325,0,0.11252806327728482,0
1326,1,0.6712358766319609,1
1327,0,0.14817227931128185,0
1328,0,0.22298733031762077,0
1329,0,0.09432633820367214,0
1330,1,0.505286843167869,1
1331,0,0.07215054583963208,0
1332,0,0.08322258411028699,0
1333,0,0.1116611527169788,0
1334,0,0.04153455713356699,0
1335,0,0.17276463695930436,0
1336,0,0.13617147544419686,0
1337,0,0.2040080801437079,0
1338,0,0.47153457763446494,0
1339,0,0.15257909596578856,0
1340,0,0.06339084549854077,0
1341,0,0.16331089651696643,0
1342,1,0.8427586852705792,1
1343,0,0.2772663367345978,0
1344,0,0.03656538468101126,0
1345,0,0.1219718828716043,0
1346,0,0.20730478799473653,0
1347,0,0.2138719501380386,0
1348,0,0.15462006711485218,0
1349,0,0.07906402897983063,0
1350,1,0.13352718989758602,0
1351,1,0.2963662376366551,0
1352,0,0.14993402056743088,0
1353,0,0.24559417124214925,0
1354,0,0.06668813585130255,0
1355,0,0.15362138301684722,0
1356,0,0.29340834287449846,0
1357,0,0.33942625875577737,0
1358,0,0.7651917376555857,1
1359,0,0.18595584851245875,0
1360,0,0.1605856938362175,0
1361,0,0.13601532071106326,0
1362,0,0.32424116572247896,0
1363,0,0.08202171845111914,0
1364,0,0.08269311341810451,0
1365,0,0.08860828038589104,0
1366,0,0.12656991375434756,0
1367,0,0.6269667163712509,1
1368,0,0.13413992896914512,0
1369,0,0.21010950828972386,0
1370,0,0.08555118265373911,0
1371,0,0.07072147975668806,0
1372,0,0.1385786419632132,0
1373,0,0.14026320906402467,0
1374,0,0.08443529273121336,0
1375,0,0.12194186598960469,0
1376,1,0.1536279875839506,0
1377,0,0.18331282359422116,0
1378,0,0.1387312756884972,0
1379,0,0.07741452746353197,0
1380,1,0.27426481046611995,0
1381,1,0.3012127689787432,0
1382,0,0.0807923641381743,0
1383,1,0.2050948597563377,0
1384,0,0.2531302795346059,0
1385,0,0.36710711943742114,0
1386,0,0.10585852186180021,0
1387,0,0.14328358051684495,0
1388,0,0.15653887753324092,0
1389,0,0.23528506330995172,0
1390,0,0.17361447884249812,0
1391,0,0.5016950497695638,1
1392,0,0.07096945630865112,0
1393,1,0.178340990130462,0
1394,0,0.0535169557710528,0
1395,0,0.13750793572606104,0
1396,1,0.4156913337825207,0
1397,0,0.05884919730661655,0
1398,0,0.6338047261776127,1
1399,0,0.22813967372915805,0
1400,0,0.28311137508286577,0
1401,0,0.0769337881983298,0
1402,0,0.11700184305367821,0
1403,0,0.2633920212850998,0
1404,0,0.12321693113091144,0
1405,1,0.28091887615664596,0
1406,0,0.11462493877364943,0
1407,1,0.30452000293607684,0
1408,1,0.25217140876540506,0
1409,0,0.12358771124889809,0
1410,0,0.14642951146200206,0
1411,1,0.1493279934914986,0
1412,0,0.05890127119698381,0
1413,0,0.13013821204547127,0
1414,0,0.04352353555729313,0
1415,0,0.1471949814475857,0
1416,1,0.10007659717430918,0
1417,0,0.06845495515112444,0
1418,0,0.2205812525538716,0
1419,0,0.28070535691458276,0
1420,0,0.20325374312376887,0
1421,0,0.08463930674744077,0
1422,0,0.1538440983851254,0
1423,0,0.15286804785713756,0
1424,0,0.12038492241898457,0
1425,1,0.42731931615679125,0
1426,0,0.20601709897665485,0
1427,0,0.055935274205502,0
1428,0,0.13602960103678474,0
1429,0,0.08130741080289734,0
1430,1,0.1210331995120138,0
1431,0,0.0343705392661207,0
1432,0,0.02527356428883428,0
1433,0,0.0729728195162621,0
1434,0,0.1314477234636457,0
1435,0,0.1458117406041475,0
1436,0,0.07789551094132623,0
1437,0,0.09713187604902257,0
1438,0,0.18872686810804865,0
1439,1,0.3902769638431635,0
1440,0,0.031777880965841616,0
1441,0,0.1230941599363295,0
1442,0,0.17266519651113083,0
1443,1,0.4625493549822602,0
1444,0,0.12683064548078882,0
1445,0,0.040846537063205006,0
1446,0,0.09921951952714143,0
1447,0,0.12509886053462607,0
1448,0,0.1374041599322975,0
1449,0,0.03919499632571457,0
1450,0,0.10902341399736137,0
1451,0,0.19376599182094376,0
1452,0,0.339017951808455,0
1453,1,0.06402746508802037,0
1454,0,0.07632757504957903,0
1455,1,0.1023742836197293,0
1456,1,0.5635940612588186,1
1457,0,0.06237517368878919,0
1458,0,0.2706884233660337,0
1459,0,0.172302467060012,0
1460,0,0.06871632524898669,0
1461,0,0.153232761642299,0
1462,0,0.13667509952734894,0
1463,1,0.6685050894162179,1
1464,1,0.07873017068706899,0
1465,1,0.7463003694130143,1
1466,1,0.15880554483569448,0
1467,1,0.9028839426304993,1
1468,1,0.11758573991341986,0
1469,1,0.17855533956320374,0
1470,1,0.3650331250458543,0
1471,0,0.011336012771166836,0
1472,0,0.16113833950220607,0
1473,0,0.03789172136488695,0
1474,0,0.04503763660278906,0
1475,0,0.1875135373256182,0
1476,0,0.4845806484523053,0
1477,0,0.25194412111290143,0
1478,0,0.1621533689867429,0
1479,0,0.09112396324362775,0
1480,0,0.07850215591268794,0
1481,1,0.3692526201456779,0
1482,0,0.12060966679425633,0
1483,0,0.1327845833831612,0
1484,1,0.9384752530732403,1
1485,0,0.04943487394746356,0
1486,0,0.07277026238672578,0
1487,0,0.26796525667608534,0
1488,0,0.21141406324296327,0
1489,0,0.05686089713546453,0
1490,1,0.278169655260913,0
1491,0,0.27819651375457716,0
1492,0,0.12146273119420603,0
1493,0,0.057911326528939815,0
1494,1,0.13589219241845069,0
1495,0,0.20456949103490965,0
1496,0,0.16304567987662819,0
1497,0,0.09919314867432467,0
1498,0,0.24126757795210443,0
1499,0,0.03388372335317103,0
1500,1,0.14886690815976178,0
1501,0,0.19544362507017887,0
1502,0,0.1635212750916455,0
1503,0,0.15627744612769887,0
1504,0,0.06306924237331035,0
1505,1,0.554440244223459,1
1506,0,0.15990955563059606,0
1507,0,0.03290109883043885,0
1508,0,0.07766434793123368,0
1509,0,0.1406592194906151,0
1510,0,0.13337483479120243,0
1511,0,0.037006084219079985,0
1512,0,0.16086813483407905,0
1513,0,0.08246462637333205,0
1514,0,0.08622988168850654,0
1515,0,0.33427382835539177,0
1516,0,0.1320154322069727,0
1517,0,0.5116120109030334,1
1518,0,0.16403475256085848,0
1519,0,0.15464134776797342,0
1520,0,0.04420586225071661,0
1521,0,0.13465709924269995,0
1522,0,0.04553829537121366,0
1523,0,0.14624542037391697,0
1524,0,0.026717552886236604,0
1525,1,0.09255773573029406,0
1526,0,0.11714952089346249,0
1527,1,0.49410763119567574,0
1528,0,0.14282934898893004,0
1529,0,0.13166503187549433,0
1530,0,0.09022706386887604,0
1531,1,0.403797362113769,0
1532,0,0.062384659235239316,0
1533,0,0.0328853906174245,0
1534,0,0.11570695634641133,0
1535,0,0.09902329387970772,0
1536,0,0.15242969186378796,0
1537,0,0.10505995688585572,0
1538,0,0.03067338492736419,0
1539,0,0.09439037760602577,0
1540,0,0.5457880279889263,1
1541,0,0.09027564806988424,0
1542,0,0.20207666971864202,0
1543,0,0.09247583566721478,0
1544,0,0.07232955907743595,0
1545,0,0.27771909543207945,0
1546,0,0.11824305054966097,0
1547,1,0.3724909467229869,0
1548,1,0.8924894845471057,1
1549,0,0.8584046892926539,1
1550,0,0.04773784035973086,0
1551,0,0.12140445145801902,0
1552,0,0.09019606384018136,0
1553,1,0.25147314028157997,0
1554,1,0.11462493877364943,0
1555,0,0.14348534265563861,0
1556,0,0.060144096680650884,0
1557,0,0.17605737996360152,0
1558,0,0.11454302719653492,0
1559,0,0.1931265068533411,0
1560,0,0.21489650146594952,0
1561,0,0.06546223263164883,0
1562,0,0.14147292325452065,0
1563,0,0.1457454215814647,0
1564,0,0.03803693396850169,0
1565,0,0.18261567321842392,0
1566,0,0.12395376849963459,0
1567,0,0.18556907617200652,0
1568,0,0.06331845946617876,0
1569,0,0.04323422885554821,0
1570,0,0.14155516393706505,0
1571,0,0.10290472582099794,0
1572,0,0.060604549443413265,0
1573,0,0.14410853340427054,0
1574,0,0.11563584856943773,0
1575,0,0.06689514584887742,0
1576,0,0.2281274747216638,0
1577,0,0.08545353394028227,0
1578,0,0.0919310737682774,0
1579,0,0.09047399134386308,0
1580,0,0.08975842045928077,0
1581,0,0.12263809682543646,0
1582,0,0.13506483563221472,0
1583,0,0.1377301114933058,0
1584,0,0.11624820681315257,0
1585,0,0.125185727757913,0
1586,0,0.2772844190176732,0
1587,1,0.13334311914600122,0
1588,1,0.16476368111085182,0
1589,1,0.11780354344434804,0
1590,1,0.8255904303621107,1
1591,0,0.1634027125007447,0
1592,0,0.1017718053419507,0
1593,0,0.16296425614788854,0
1594,0,0.20464506354314335,0
1595,0,0.034161178947470894,0
1596,0,0.07340509366695355,0
1597,0,0.1374658059135582,0
1598,0,0.45097429225047353,0
1599,0,0.5656025141756923,1
1600,0,0.16585918085039736,0
1601,1,0.8863214140684226,1
1602,1,0.6897596257908969,1
1603,0,0.08661041682110357,0
1604,0,0.15503495350639515,0
1605,0,0.08097213913389205,0
1606,0,0.17997391544289856,0
1607,1,0.34711858544836943,0
1608,1,0.13372224011773146,0
1609,0,0.12854690226361104,0
1610,0,0.2797051643479444,0
1611,0,0.028638460987573604,0
1612,0,0.033594216403821944,0
1613,0,0.19508468310510266,0
1614,0,0.04438080271149226,0
1615,0,0.051539765111666774,0
1616,0,0.11283533442408267,0
1617,0,0.31149448553250964,0
1618,0,0.1796676822932583,0
1619,1,0.9084184650351741,1
1620,0,0.23244193396393,0
1621,0,0.09435692446453398,0
1622,0,0.11129482895781709,0
1623,1,0.7630572785292573,1
1624,1,0.3683267104208672,0
1625,0,0.11782473066152784,0
1626,0,0.11388392472550503,0
1627,0,0.21961464378974638,0
1628,0,0.06069713632893768,0
1629,0,0.4571911122901166,0
1630,0,0.15176640246396342,0
1631,0,0.2802006186349036,0
1632,1,0.5651580471533978,1
1633,1,0.1070456101354833,0
1634,1,0.8573111434408203,1
1635,0,0.13350736994764148,0
1636,0,0.10360350195450369,0
1637,0,0.04721482027533093,0
1638,0,0.054527330289302234,0
1639,0,0.08367558390988881,0
1640,0,0.2792305151542589,0
1641,0,0.07996120403969938,0
1642,0,0.28876334311676066,0
1643,0,0.3857320100038803,0
1644,0,0.14750465905512075,0
1645,0,0.09271036118496716,0
1646,1,0.918718948141275,1
1647,0,0.09078049339764867,0
1648,0,0.12498626171676762,0
1649,0,0.16390437806988029,0
1650,1,0.9690169287318946,1
1651,0,0.0312500729011674,0
1652,0,0.13641409638287164,0
1653,0,0.26514426637475985,0
1654,0,0.1493768404086181,0
1655,0,0.09797159927994223,0
1656,0,0.12558989433456616,0
1657,0,0.15891674780101311,0
1658,0,0.18097296589035924,0
1659,0,0.23427747171208096,0
1660,0,0.046542452374206685,0
1661,0,0.054027354823219194,0
1662,0,0.20827885267233445,0
1663,0,0.20323475726860252,0
1664,0,0.35819572163345514,0
1665,0,0.08199849870947891,0
1666,0,0.06731356068438145,0
1667,1,0.12412675782561586,0
1668,0,0.15482968628006244,0
1669,0,0.17213725348825282,0
1670,0,0.18311049350359632,0
1671,1,0.45822067379364456,0
1672,0,0.1461585175844279,0
1673,0,0.31250804247013436,0
1674,0,0.31410558229022584,0
1675,0,0.15117599481520425,0
1676,0,0.04856815990712004,0
1677,0,0.041758759074944404,0
1678,0,0.1675282651824522,0
1679,1,0.2098134893083632,0
1680,1,0.13467579348183722,0
1681,0,0.049328240667254004,0
1682,0,0.09250714580930473,0
1683,0,0.34625445920415904,0
1684,1,0.14205428238626244,0
1685,0,0.06548508280967505,0
1686,0,0.23956714190736345,0
1687,0,0.049037399699749185,0
1688,1,0.15498438264648734,0
1689,0,0.24368987913586798,0
1690,0,0.1130007395332402,0
1691,0,0.13443077027376274,0
1692,0,0.20565636529034506,0
1693,0,0.048027381169110935,0
1694,0,0.1733467192095089,0
1695,0,0.14705842204760763,0
1696,0,0.1114534059714219,0
1697,0,0.1579753156196383,0
1698,0,0.2252573453418655,0
1699,0,0.10002116489788657,0
1700,0,0.3484782180994968,0
1701,0,0.3395983856178087,0
1702,0,0.046107140405865624,0
1703,0,0.048601792153668555,0
1704,0,0.04395816061912355,0
1705,1,0.25181171664724317,0
1706,0,0.18578375569340339,0
1707,0,0.1548349267479177,0
1708,0,0.0983378942081692,0
1709,1,0.33889501572310465,0
1710,0,0.28232160011716045,0
1711,0,0.7093246157617806,1
1712,1,0.5263872442722655,1
1713,1,0.14338738176579333,0
1714,1,0.24327341849368736,0
1715,1,0.31026426736285306,0
1716,0,0.060449197462211605,0
1717,0,0.25796430788308305,0
1718,0,0.1002835690166928,0
1719,0,0.3934843423360525,0
1720,0,0.14932192926314997,0
1721,0,0.1225271804366407,0
1722,0,0.4225214064543988,0
1723,0,0.2443219735014077,0
1724,0,0.06833642763098109,0
1725,0,0.10445247134604879,0
1726,0,0.13776703338475407,0
1727,0,0.21797154947212125,0
1728,0,0.0872530579611743,0
1729,0,0.21253817260513996,0
1730,0,0.5260415442879771,1
1731,0,0.10343530313257447,0
1732,0,0.11184353422700881,0
1733,0,0.18640712546195226,0
1734,0,0.20065494642878112,0
1735,0,0.10847942254402845,0
1736,1,0.11780354344434804,0
1737,0,0.5385728232546981,1
1738,0,0.07992314902997949,0
1739,1,0.9771425850116185,1
1740,1,0.3840580899920437,0
1741,1,0.07513086290680404,0
1742,1,0.15680189019259275,0
1743,1,0.1954514412741942,0
1744,1,0.14629981922035504,0
1745,1,0.3302478926899984,0
1746,1,0.8197479575958554,1
1747,1,0.2596049406343335,0
1748,1,0.37988908635436475,0
1749,1,0.7726099585608353,1
1750,1,0.20469116605885163,0
1751,1,0.28292366784684764,0
1752,0,0.2024650482128959,0
1753,1,0.39853131925147706,0
1754,0,0.023509118833535323,0
1755,0,0.09853533326480333,0
1756,0,0.041245794363831294,0
1757,0,0.1342081237263146,0
1758,0,0.18862067579046202,0
1759,0,0.18537061837317148,0
1760,1,0.27177803695269026,0
1761,1,0.24513284034042335,0
1762,0,0.23959577797167206,0
1763,0,0.08669461479503457,0
1764,0,0.2494226242239121,0
1765,0,0.17468110075298338,0
1766,1,0.14602306230746395,0
1767,0,0.02347108433062676,0
1768,0,0.6091919997963162,1
1769,0,0.045011170826829094,0
1770,1,0.2683477676124443,0
1771,0,0.3224841865553513,0
1772,0,0.07014351080574929,0
1773,0,0.10926735027746788,0
1774,0,0.06633647437945292,0
1775,0,0.21546753273915403,0
1776,1,0.12071525369139448,0
1777,0,0.1438019050715341,0
1778,0,0.29697117996955086,0
1779,1,0.1304168653900853,0
1780,0,0.3293130301906405,0
1781,0,0.01828024952506632,0
1782,0,0.24395925438040314,0
1783,0,0.10419960814615875,0
1784,0,0.5753842980553002,1
1785,0,0.04111954957817899,0
1786,0,0.12465264287902139,0
1787,0,0.27055984243611847,0
1788,0,0.08887365932592092,0
1789,0,0.38435792371162186,0
1790,0,0.13426728968004462,0
1791,0,0.06358793251305873,0
1792,0,0.07821992396332111,0
1793,0,0.046130866403101746,0
1794,0,0.12557102053113056,0
1795,0,0.06972770106712163,0
1796,0,0.12085765167854094,0
1797,0,0.0786699698581598,0
1798,0,0.015613239356668541,0
1799,0,0.22113650727682074,0
1800,1,0.1753683900231485,0
1801,0,0.10283820753834606,0
1802,0,0.10852569833658395,0
1803,0,0.05646277726593624,0
1804,0,0.08599637996144366,0
1805,0,0.061941583110540564,0
1806,0,0.16571851759755885,0
1807,0,0.29778942616306375,0
1808,0,0.04064218899641145,0
1809,1,0.10451150165223509,0
